id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type,shifted_id,year_month,sale_timestamp,pid_5,pid_9,basement_finished_area,half_baths,full_baths,other_rooms_above_grade,exterior_developed_area
738,50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,TA,TA,BrkTil,TA,TA,No,Rec,Unf,248,GasA,Gd,Y,SBrkr,822,320,0,1142,3,1,TA,Typ,0,,Attchd,1924.0,Fin,1,320,TA,TA,Y,,,,6,2009,WD ,396,2009-6,1243814400000000000,0,1,220,0,1,2,98
395,20,RL,61.0,7930,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,LwQ,115,GasA,Gd,Y,SBrkr,1026,0,0,1026,3,1,Gd,Typ,0,,Detchd,1969.0,RFn,2,440,TA,TA,Y,,,,7,2009,WD ,53,2009-7,1246406400000000000,1,0,911,0,2,1,219
1353,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Rec,Unf,697,GasA,Ex,Y,SBrkr,1133,687,0,1820,4,1,TA,Typ,0,,Detchd,1925.0,Unf,1,240,TA,TA,N,,GdPrv,,6,2008,WD ,362,2008-6,1212278400000000000,0,1,329,0,3,3,100
1878,20,RL,,9503,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,193,GasA,TA,Y,SBrkr,1344,0,0,1344,2,1,TA,Min1,1,TA,Detchd,1970.0,Unf,1,484,TA,TA,Y,,GdWo,,6,2007,WD ,260,2007-6,1180656000000000000,1,0,831,0,2,3,344
390,20,RL,85.0,11050,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,540,GasA,Fa,Y,SBrkr,1193,0,0,1193,3,1,TA,Typ,1,TA,Attchd,1975.0,Unf,2,506,TA,TA,Y,,,,8,2009,WD ,48,2009-8,1249084800000000000,1,0,636,0,2,1,40
1456,60,RL,,10316,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,257,GasA,Ex,Y,SBrkr,992,873,0,1865,3,1,Gd,Typ,1,TA,Attchd,2000.0,RFn,3,839,TA,TA,Y,,,,6,2008,WD ,465,2008-6,1212278400000000000,0,1,735,1,3,3,184
1103,20,RL,136.0,11675,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,322,GasA,Ex,Y,SBrkr,2006,0,0,2006,2,1,Gd,Typ,1,TA,Attchd,1998.0,Fin,3,938,TA,TA,Y,,,,7,2008,WD ,112,2008-7,1214870400000000000,1,0,1660,0,3,2,177
1387,190,RL,60.0,12900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,TA,TA,PConc,TA,Fa,No,BLQ,Unf,0,GasA,Fa,Y,SBrkr,1140,0,0,1140,3,1,TA,Typ,0,,CarPort,1920.0,Unf,2,400,TA,TA,Y,,,,1,2008,WD ,396,2008-1,1199145600000000000,0,1,1300,0,2,2,190
2070,20,RL,85.0,13770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,95,GasA,TA,Y,SBrkr,1176,0,0,1176,3,1,TA,Typ,2,Gd,Attchd,1958.0,Unf,1,303,TA,TA,Y,,,,10,2007,VWD,452,2007-10,1191196800000000000,0,1,1063,0,2,2,0
1199,60,RL,,13355,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,242,GasA,TA,Y,SBrkr,845,825,0,1670,4,1,TA,Typ,0,,Attchd,1971.0,Fin,2,464,TA,TA,Y,,,,5,2008,WD ,208,2008-5,1209600000000000000,1,0,583,1,1,2,0
2479,60,RL,65.0,7153,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,ALQ,Unf,374,GasA,Ex,Y,SBrkr,810,793,0,1603,3,1,Gd,Typ,0,,Attchd,1992.0,RFn,2,484,TA,TA,Y,,,,7,2006,WD ,171,2006-7,1151712000000000000,1,0,387,1,2,3,124
501,20,RL,,10750,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,262,GasA,Ex,Y,SBrkr,2063,0,0,2063,3,1,Gd,Typ,2,Gd,Attchd,1994.0,Fin,3,815,TA,TA,Y,,,,6,2009,WD ,159,2009-6,1243814400000000000,1,0,1762,0,3,3,238
2362,20,RL,,8125,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,244,GasA,TA,Y,SBrkr,858,0,0,858,3,1,TA,Typ,0,,,,,0,0,,,Y,,,,6,2006,WD ,54,2006-6,1149120000000000000,1,0,614,0,1,1,0
1718,120,RL,34.0,3903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,272,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,1,Gd,Typ,1,Gd,Attchd,2005.0,RFn,2,631,TA,TA,Y,,,,5,2007,WD ,100,2007-5,1177977600000000000,1,0,1030,1,2,3,160
2188,30,RH,70.0,4270,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,0,GasA,Ex,Y,SBrkr,774,0,0,774,3,1,Gd,Typ,0,,,,,0,0,,,Y,,,,5,2007,WD ,570,2007-5,1177977600000000000,0,1,544,0,1,2,286
1483,120,RM,,4426,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,151,GasA,Ex,Y,SBrkr,848,0,0,848,1,1,Gd,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,TA,Y,,,,5,2008,WD ,492,2008-5,1209600000000000000,0,1,697,0,2,1,149
2557,30,RL,52.0,5825,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,Fa,TA,Mn,Unf,Unf,600,GasA,Gd,Y,SBrkr,747,0,0,747,1,1,TA,Typ,0,,Detchd,1953.0,Unf,2,528,TA,TA,Y,,,,6,2006,WD ,249,2006-6,1149120000000000000,1,0,0,0,1,3,32
437,60,RL,59.0,23303,Pave,,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,278,GasA,Ex,Y,SBrkr,1508,1012,0,2520,5,1,Ex,Typ,1,Gd,BuiltIn,2007.0,Fin,3,640,TA,TA,Y,,,,6,2009,WD ,95,2009-6,1243814400000000000,1,0,1230,1,3,4,465
2224,20,RL,,25485,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,0,GasA,TA,Y,SBrkr,1560,0,0,1560,3,1,TA,Typ,3,TA,Attchd,1960.0,RFn,2,580,TA,TA,Y,,,,5,2007,WD ,606,2007-5,1177977600000000000,0,1,1560,1,1,2,659
1628,80,RL,,10784,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,384,GasA,Gd,Y,SBrkr,802,670,0,1472,3,1,Gd,Typ,1,TA,Attchd,1991.0,RFn,2,402,TA,TA,Y,,,,5,2007,WD ,10,2007-5,1177977600000000000,1,0,0,1,2,3,164
397,20,RL,,8510,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,543,GasA,Ex,Y,SBrkr,1050,0,0,1050,3,1,TA,Typ,0,,Attchd,1971.0,Unf,1,336,TA,TA,Y,,,,7,2009,WD ,55,2009-7,1246406400000000000,1,0,500,1,2,2,0
587,80,RL,,17871,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,1152,GasA,Fa,Y,SBrkr,1724,0,0,1724,3,1,TA,Typ,1,Gd,Attchd,1967.0,RFn,2,480,TA,TA,Y,,,,6,2009,WD ,245,2009-6,1243814400000000000,1,0,528,1,2,3,0
971,20,RL,100.0,21750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,Fa,Slab,,,,,,0,GasA,TA,Y,SBrkr,1771,0,0,1771,3,1,TA,Min1,1,TA,Attchd,1960.0,Unf,2,336,TA,TA,Y,,GdPrv,,11,2009,WD ,629,2009-11,1257033600000000000,0,1,0,0,1,5,0
2611,20,RL,77.0,9510,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,No,ALQ,Unf,434,GasA,Ex,Y,SBrkr,1207,0,0,1207,3,1,TA,Typ,0,,Attchd,1962.0,RFn,1,264,TA,TA,Y,,,,5,2006,WD ,303,2006-5,1146441600000000000,1,0,701,1,1,2,240
1887,20,RL,,8339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,Slab,,,,,,0,GasA,TA,Y,SBrkr,882,0,0,882,3,1,TA,Typ,0,,Attchd,1959.0,RFn,1,294,TA,TA,Y,,MnPrv,Shed,7,2007,WD ,269,2007-7,1183248000000000000,1,0,0,0,1,1,0
2399,20,RL,131.0,14828,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,397,GasA,Ex,Y,SBrkr,1780,0,0,1780,2,1,Ex,Typ,1,Gd,Attchd,2004.0,Fin,3,816,TA,TA,Y,,,,8,2006,WD ,91,2006-8,1154390400000000000,1,0,1383,0,3,4,212
2148,20,RL,70.0,8749,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1459,GasA,Ex,Y,SBrkr,1459,0,0,1459,3,1,Gd,Typ,1,Gd,Attchd,2002.0,RFn,2,527,TA,TA,Y,,,,9,2007,WD ,530,2007-9,1188604800000000000,0,1,0,0,2,2,231
304,50,RM,50.0,9140,Pave,,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,BLQ,Unf,321,GasA,Fa,Y,SBrkr,727,380,0,1107,2,1,TA,Typ,0,,Detchd,1950.0,Unf,1,625,TA,TA,Y,,MnPrv,,4,2010,COD,302,2010-4,1270080000000000000,0,1,308,0,1,2,256
1997,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Rec,Unf,371,GasA,Gd,Y,SBrkr,687,671,0,1358,3,1,Gd,Typ,1,Gd,Detchd,2004.0,Unf,1,336,TA,TA,Y,,MnPrv,,7,2007,WD ,379,2007-7,1183248000000000000,0,1,316,1,1,2,32
2817,70,RL,67.0,8777,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,Gd,TA,No,Rec,BLQ,166,GasA,Gd,Y,SBrkr,760,676,0,1436,3,1,TA,Min1,0,,Attchd,1950.0,Unf,2,528,TA,TA,Y,,,Shed,10,2006,WD ,509,2006-10,1159660800000000000,0,1,510,0,3,2,147
1431,60,RL,79.0,12798,Pave,,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,154,GasA,Gd,Y,SBrkr,616,1072,0,1688,4,1,Gd,Typ,0,,Attchd,1997.0,RFn,2,603,TA,TA,Y,,,Shed,5,2008,WD ,440,2008-5,1209600000000000000,0,1,462,1,3,3,702
427,20,RL,98.0,12704,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,Unf,2042,GasA,Ex,Y,SBrkr,2042,0,0,2042,3,1,Ex,Typ,1,Gd,Attchd,2009.0,RFn,3,1390,TA,TA,Y,,,,8,2009,New,85,2009-8,1249084800000000000,1,0,0,1,2,4,90
263,20,RL,68.0,7480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,396,GasA,TA,Y,SBrkr,876,0,0,876,3,1,TA,Typ,0,,Detchd,1977.0,Unf,2,484,TA,TA,Y,,MnPrv,,6,2010,WD ,261,2010-6,1275350400000000000,0,1,480,0,2,1,0
598,85,RL,,16500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,270,GasA,Fa,Y,SBrkr,1320,0,0,1320,3,1,TA,Typ,1,Gd,Attchd,1971.0,RFn,2,495,TA,TA,Y,,,,5,2009,WD ,256,2009-5,1241136000000000000,1,0,962,1,2,1,20
2895,20,RL,,16669,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,1686,GasA,TA,Y,SBrkr,1707,0,0,1707,2,1,TA,Typ,1,TA,Attchd,1981.0,RFn,2,511,TA,TA,Y,,,,1,2006,WD ,587,2006-1,1136073600000000000,0,1,0,1,2,3,638
687,50,RL,60.0,8064,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,744,GasA,TA,Y,SBrkr,1064,0,431,1495,3,1,TA,Typ,0,,Detchd,1994.0,Unf,2,576,TA,TA,Y,,,,8,2009,COD,345,2009-8,1249084800000000000,1,0,120,0,1,2,216
1822,20,RL,,7758,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,411,GasA,Gd,Y,SBrkr,999,0,0,999,3,1,Gd,Typ,0,,Detchd,1963.0,Unf,1,264,TA,TA,Y,,,,3,2007,WD ,204,2007-3,1172707200000000000,1,0,588,0,2,2,132
2191,50,RL,70.0,11767,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,TA,TA,CBlock,Fa,TA,No,Unf,Unf,560,GasA,Gd,N,SBrkr,796,550,0,1346,2,1,TA,Min2,0,,Detchd,1950.0,Unf,1,384,Fa,TA,Y,,GdWo,,5,2007,WD ,573,2007-5,1177977600000000000,0,1,0,1,1,3,192
179,45,RM,50.0,6900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,827,GasA,Gd,Y,SBrkr,827,424,0,1251,3,1,Fa,Typ,0,,Detchd,1938.0,Unf,1,240,Fa,TA,N,,,,1,2010,WD ,177,2010-1,1262304000000000000,0,1,0,0,1,2,0
1009,120,RL,40.0,4671,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,461,GasA,Gd,Y,SBrkr,1228,0,0,1228,2,1,Gd,Typ,1,Gd,Attchd,1988.0,Fin,2,472,TA,TA,Y,,,,10,2008,WD ,18,2008-10,1222819200000000000,1,0,767,0,3,2,288
2010,50,RM,50.0,6125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,422,GasA,Ex,Y,SBrkr,728,546,0,1274,3,1,TA,Typ,0,,Detchd,1939.0,Unf,1,224,Fa,TA,Y,,,,3,2007,CWD,392,2007-3,1172707200000000000,0,1,306,0,2,2,192
1991,70,RM,53.0,9863,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,Rec,322,GasA,TA,Y,SBrkr,914,728,0,1642,4,1,TA,Typ,1,Gd,Detchd,1927.0,Unf,1,374,TA,TA,Y,,,,3,2007,WD ,373,2007-3,1172707200000000000,0,1,406,2,1,4,0
1411,20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,Rec,Unf,639,GasA,TA,Y,FuseA,1509,0,0,1509,3,1,Gd,Typ,1,TA,Attchd,1956.0,Unf,1,322,TA,TA,Y,,MnPrv,,7,2008,WD ,420,2008-7,1214870400000000000,0,1,870,0,2,2,734
1721,120,RL,34.0,4590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1530,GasA,Ex,Y,SBrkr,1554,0,0,1554,2,1,Gd,Typ,1,Gd,Attchd,2006.0,RFn,2,627,TA,TA,Y,,,,5,2007,CWD,103,2007-5,1177977600000000000,1,0,24,0,2,3,229
1144,60,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,355,GasA,Ex,Y,SBrkr,827,850,0,1677,3,1,Gd,Typ,0,,Attchd,2001.0,RFn,2,627,TA,TA,Y,,,,9,2008,WD ,153,2008-9,1220227200000000000,1,0,472,1,3,3,68
593,60,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,167,GasA,Ex,Y,SBrkr,810,855,0,1665,3,1,Gd,Typ,0,,Attchd,2001.0,Fin,2,528,TA,TA,Y,,,,11,2009,WD ,251,2009-11,1257033600000000000,1,0,643,1,3,2,45
575,20,RL,,14694,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,306,GasA,Ex,Y,SBrkr,1694,0,0,1694,2,1,Ex,Typ,1,Gd,Attchd,1977.0,Fin,2,642,TA,TA,Y,,,,6,2009,WD ,233,2009-6,1243814400000000000,1,0,1388,0,3,2,846
1249,20,RL,95.0,14250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,998,GasA,TA,Y,SBrkr,1790,0,0,1790,3,1,TA,Typ,2,Gd,Attchd,1957.0,Fin,2,540,TA,TA,Y,,,Shed,9,2008,WD ,258,2008-9,1220227200000000000,1,0,0,0,2,2,40
1604,20,RL,37.0,6951,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,218,GasA,TA,Y,SBrkr,923,0,0,923,3,1,TA,Typ,0,,Attchd,1984.0,Unf,1,264,TA,TA,Y,,MnPrv,,10,2008,WD ,613,2008-10,1222819200000000000,0,1,658,0,2,1,362
1064,20,RL,106.0,12720,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,278,GasA,Ex,Y,SBrkr,2470,0,0,2470,1,1,Ex,Typ,2,Gd,Attchd,2003.0,Fin,3,789,TA,TA,Y,Ex,,,2,2008,WD ,73,2008-2,1201824000000000000,1,0,2257,1,3,5,579
1923,20,RL,90.0,11988,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,467,GasA,Ex,Y,FuseA,1244,0,0,1244,3,1,TA,Typ,2,Gd,Attchd,1957.0,Unf,1,336,TA,TA,Y,,,,5,2007,WD ,305,2007-5,1177977600000000000,1,0,777,1,1,2,40
1988,30,RM,40.0,3880,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,357,GasA,Gd,Y,SBrkr,866,0,0,866,2,1,Gd,Typ,0,,,,,0,0,,,Y,,,,8,2007,WD ,370,2007-8,1185926400000000000,0,1,329,0,1,1,100
2325,60,RL,,7685,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Unf,179,GasA,Gd,Y,SBrkr,697,804,0,1501,3,1,Gd,Typ,1,TA,Attchd,1993.0,Fin,2,420,TA,TA,Y,,,,5,2006,WD ,17,2006-5,1146441600000000000,1,0,518,1,2,2,253
114,50,RL,,18837,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,491,GasA,TA,Y,SBrkr,1287,604,0,1891,3,1,TA,Typ,1,TA,Attchd,1978.0,RFn,2,678,TA,TA,Y,,,,4,2010,WD ,112,2010-4,1270080000000000000,1,0,733,1,3,3,69
2700,90,RL,120.0,11136,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1921,GasA,TA,Y,SBrkr,1921,0,0,1921,4,2,TA,Typ,0,,Detchd,1964.0,Unf,2,576,TA,TA,Y,,,,7,2006,WD ,392,2006-7,1151712000000000000,0,1,0,0,2,2,180
217,90,RL,72.0,10773,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,1128,GasA,TA,N,SBrkr,1832,0,0,1832,4,2,TA,Typ,0,,,,,0,0,,,Y,,,,5,2010,WD ,215,2010-5,1272672000000000000,0,1,704,0,4,2,58
